Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201902,Switching & Fusing,Fuse Links,Latin America,A
201902,Arresters,Substation SC Arresters,Communication - West,C
201902,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,C
201902,Arresters,Distribution Arresters,Greater China,D
201902,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,D
201902,Construction,Civil,Civil Construction,P
201902,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,1
201902,Construction,Utility Anchors,SOUTH CENTRAL REGION,##
201902,Safety Products,Traditional Tools,Greater China,1
201902,Construction,#,West Region,##
201902,Construction,Pole Line Hardware,Communication - East,A
201902,Connectors,Distribution Connectors,NORTH CENTRAL REGION,B
201902,Switching & Fusing,Cutouts,APAC,A
201902,Insulators,Distribution Insulators,Latin America,A
201902,Switching & Fusing,Turner Transmission Switches,West Region,##
201902,Switching & Fusing,Cutouts - Polymer,North East Region,1
201902,Insulators,Distribution Insulators,North East Region,1
201902,Connectors,Substation Connectors,SOUTH CENTRAL REGION,C
201902,Connectors,Aluminium Loops,Communication - East,C
201902,Connectors,Substation Connectors,CANADA UTILITY,B
201902,Switching & Fusing,Cutouts,West Region,1
201902,Safety Products,Fiberglass Construction,North East Region,1
201902,Safety Products,Traditional Tools,SOUTHEAST REGION,1
201902,Switching & Fusing,Turner Accessories,APAC,A
201902,Connectors,Distribution Connectors,Latin America,D
201902,Cable Accessories,URD Arresters,SOUTHEAST REGION,C
201902,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,D
201902,Insulators,Distribution Insulators,EuropeMidEastAfrica,C
201902,Switching & Fusing,OVHD Switches,CANADA UTILITY,A
201902,Safety Products,Gloves and Sleeves,Latin America,B
201902,Connectors,Substation Connectors,North East Region,B
201902,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201902,Cable Accessories,URD Arresters,SOUTHEAST REGION,B
201902,Switching & Fusing,Fuse Links,APAC,1
201902,Safety Products,Traditional Tools,HOUSE INTERNATIONAL,A
201902,Insulators,Transmission Insulators,APAC,C
201902,Insulators,Transmission Insulators,CANADA UTILITY,D
201902,Connectors,Substation Connectors,EuropeMidEastAfrica,C
201902,Switching & Fusing,Cutouts - Polymer,North East Region,B
201902,Switching & Fusing,Turner Interrupters,North East Region,A
201902,Safety Products,Traditional Tools,SOUTHEAST REGION,1
201902,Construction,Utility Anchors,SOUTH CENTRAL REGION,1
201902,Arresters,Substation HC Arresters,SOUTHEAST REGION,C
201902,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,C
201902,Connectors,Substation Connectors,SOUTH CENTRAL REGION,D
201902,Construction,Pole Line Hardware,Communication - East,C
201902,Cable Accessories,URD Accessories,SOUTHEAST REGION,1
201902,Insulators,Distribution Insulators,NORTH CENTRAL REGION,C
201902,Connectors,Transmission Connectors,CANADA UTILITY,B
201902,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,C
201902,Construction,Pole Line Hardware,CANADA UTILITY,C
201902,Connectors,Substation Connectors,Communication - East,C
201902,Safety Products,Resale,SOUTHEAST REGION,A
201902,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,A
201902,Switching & Fusing,Substation Switches,North East Region,C
201902,Insulators,Transmission Insulators,SOUTHEAST REGION,A
201902,Insulators,Distribution Insulators,NORTH CENTRAL REGION,1
201902,Safety Products,Power Load,APAC,B
201902,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201902,Construction,Utility Anchors,CANADA UTILITY,P
201902,Safety Products,Resale,CANADA UTILITY,B
201902,Safety Products,Traditional Tools,NORTH CENTRAL REGION,P
201902,Safety Products,Fiberglass Construction,CANADA UTILITY,A
201902,Safety Products,Fiberglass Construction,Greater China,C
201902,Safety Products,Traditional Tools,Greater China,D
201902,Safety Products,Traditional Tools,SOUTHEAST REGION,B
201902,Safety Products,Traditional Tools,Greater China,C
201902,Arresters,Substation SC Arresters,APAC,C
201902,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,A
201902,Safety Products,Resale,North East Region,D
201902,Construction,Utility Anchors,North East Region,A
201902,Safety Products,Traditional Tools,Greater China,B
201902,Construction,Pole Line Hardware,CANADA UTILITY,P
201902,Safety Products,Resale,House Accounts,C
201902,Switching & Fusing,#,SOUTH CENTRAL REGION,C
201902,Arresters,Substation HC Arresters,APAC,C
201902,Safety Products,Gloves and Sleeves,North East Region,A
201902,Safety Products,Resale,Greater China,C
201902,Connectors,Substation Connectors,North East Region,C
201902,Construction,Utility Anchors,Latin America,A
201902,Switching & Fusing,Turner Accessories,North East Region,B
201902,Safety Products,Resale,APAC,##
201902,Construction,Utility Anchors,CANADA UTILITY,P
201902,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,B
201902,Arresters,Substation SC Arresters,SOUTHEAST REGION,B
201902,Connectors,Transmission Connectors,North East Region,C
201902,Connectors,Substation Connectors,Latin America,D
201902,Arresters,Distribution Arresters,NORTH CENTRAL REGION,1
201902,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,D
201902,Safety Products,Resale,SOUTH CENTRAL REGION,B
201902,Insulators,Transmission Insulators,APAC,C
201902,Arresters,Distribution Arresters,Communication - West,B
201902,Switching & Fusing,Turner Accessories,Latin America,##
201902,Safety Products,Resale,West Region,1
201902,Arresters,Substation SC Arresters,House Accounts,B
201902,Connectors,Substation Connectors,SOUTHEAST REGION,1
201902,Safety Products,Resale,North East Region,B
201902,Construction,Civil,Latin America,C
201902,Construction,Utility Anchors,NORTH CENTRAL REGION,P
201902,Arresters,Substation HC Arresters,EuropeMidEastAfrica,B
201902,Construction,Utility Anchors,Latin America,A
201902,Safety Products,Traditional Tools,Communication - West,B
201902,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,C
201902,Insulators,Distribution Insulators,West Region,C
201902,Switching & Fusing,Cutouts,SOUTHEAST REGION,1
201902,Safety Products,Resale,West Region,1
201902,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,B
201902,Switching & Fusing,OVHD Switches,North East Region,B
201902,Safety Products,Fiberglass Construction,CANADA UTILITY,C
201902,Arresters,Transmission Arresters,CANADA UTILITY,C
201902,Arresters,Distribution Arresters,SOUTH CENTRAL REGION,C
201902,Switching & Fusing,Cutouts,West Region,C
201902,Switching & Fusing,Turner Accessories,APAC,A
201902,Safety Products,Resale,West Region,C
201902,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,B
201902,Safety Products,Resale,SOUTHEAST REGION,##
201902,Connectors,Transmission Connectors,CANADA UTILITY,1
201902,Safety Products,Resale,NORTH CENTRAL REGION,B
201902,Safety Products,Gloves and Sleeves,EuropeMidEastAfrica,C
201902,Connectors,Distribution Connectors,West Region,D
201902,Arresters,Substation SC Arresters,CANADA UTILITY,D
201902,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,C
201902,Construction,Pole Line Hardware,APAC,A
201902,Safety Products,Fiber Splice Products,Communication - East,C
201902,Arresters,Distribution Arresters,North East Region,B
201902,Safety Products,Traditional Tools,Greater China,1
201902,Arresters,Substation SC Arresters,APAC,B
201902,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,B
201902,Switching & Fusing,Cutouts,West Region,B
201902,Safety Products,Power Load,West Region,A
201902,Safety Products,Resale,North East Region,A
201902,Cable Accessories,URD Accessories,CANADA UTILITY,C
201902,Safety Products,Fiberglass Construction,CANADA UTILITY,B
201902,Arresters,Distribution Arresters,NORTH CENTRAL REGION,B
201902,Insulators,Transmission Insulators,West Region,C
201902,Construction,Utility Anchors,SOUTHEAST REGION,A
201902,Safety Products,Gloves and Sleeves,CANADA UTILITY,P
201902,Arresters,Substation HC Arresters,CANADA UTILITY,B
201902,Connectors,Distribution Connectors,SOUTHEAST REGION,B
201902,Switching & Fusing,Cutouts,SOUTHEAST REGION,B
201902,Construction,Pole Line Hardware,APAC,B
201902,Connectors,Distribution Connectors,West Region,A
201902,Switching & Fusing,Cutouts - Polymer,West Region,A
201902,Connectors,Substation Connectors,CANADA UTILITY,##
201902,Insulators,Transmission Insulators,North East Region,A
201902,Construction,Civil,SOUTH CENTRAL REGION,B
201902,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,##
201902,Connectors,Distribution Connectors,APAC,A
201902,Switching & Fusing,Substation Switches,SOUTHEAST REGION,C
201902,Connectors,Substation Connectors,EuropeMidEastAfrica,C
201902,Safety Products,Gloves and Sleeves,EuropeMidEastAfrica,B
201902,Arresters,Distribution Arresters,House Accounts,D
201902,Switching & Fusing,OVHD Switches,North East Region,B
201902,Arresters,Distribution Arresters,EuropeMidEastAfrica,A
201902,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201902,Switching & Fusing,Cutouts,Greater China,B
201902,Switching & Fusing,Cutouts,EuropeMidEastAfrica,D
201902,Safety Products,Fiberglass Construction,CANADA UTILITY,C
201902,Switching & Fusing,Fuse Links,CANADA UTILITY,A
201902,Construction,Utility Anchors,West Region,P
201902,Safety Products,Fiberglass Construction,North East Region,A
201902,Construction,Pole Line Hardware,NORTH CENTRAL REGION,##
201902,Safety Products,Traditional Tools,HOUSE INTERNATIONAL,A
201902,Switching & Fusing,Fuse Links,Greater China,D
201902,Arresters,Substation SC Arresters,CANADA UTILITY,A
201902,Safety Products,Power Load,West Region,C
201902,Connectors,Transmission Connectors,EuropeMidEastAfrica,B
201902,Connectors,Transmission Connectors,Latin America,D
201902,Safety Products,Gloves and Sleeves,CANADA UTILITY,P
201902,Arresters,Substation SC Arresters,West Region,C
201902,Arresters,Distribution Arresters,CANADA UTILITY,B
201902,Safety Products,Power Load,North East Region,A
201902,Connectors,Distribution Connectors,Communication - West,B
201902,Cable Accessories,URD Accessories,North East Region,B
201902,Connectors,Distribution Connectors,West Region,##
201902,Safety Products,Resale,NORTH CENTRAL REGION,A
201902,Cable Accessories,URD Accessories,SOUTHEAST REGION,1
201902,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,B
201902,Connectors,Distribution Connectors,SOUTHEAST REGION,P
201902,Cable Accessories,URD Accessories,West Region,A
201902,Safety Products,Resale,CANADA UTILITY,C
201902,Switching & Fusing,OVHD Switches,North East Region,D
201902,Insulators,Distribution Insulators,Latin America,1
201902,Safety Products,Fiber Splice Products,SOUTH CENTRAL REGION,C
201902,Safety Products,Gloves and Sleeves,APAC,C
201902,Construction,Civil,Civil Construction,##
201902,Switching & Fusing,Cutouts,CANADA UTILITY,C
201902,Safety Products,Resale,NORTH CENTRAL REGION,C
201902,Arresters,Distribution Arresters,CANADA UTILITY,A
201902,Connectors,Distribution Connectors,SOUTHEAST REGION,B
201902,Construction,Utility Anchors,CANADA UTILITY,C
201902,Construction,Civil,Latin America,##
201902,Construction,#,SOUTH CENTRAL REGION,C
201902,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201902,Connectors,Substation Connectors,CANADA UTILITY,D
201902,Safety Products,Resale,West Region,B
201902,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,A
201902,Safety Products,Fiberglass Construction,Communication - East,C
201902,Safety Products,Gloves and Sleeves,CANADA UTILITY,P
201902,Arresters,Substation HC Arresters,House Accounts,D
201902,Construction,Utility Anchors,NORTH CENTRAL REGION,B
201902,Safety Products,Traditional Tools,APAC,A
201902,Switching & Fusing,Turner Transmission Switches,SOUTHEAST REGION,C
201902,Construction,Utility Anchors,SOUTH CENTRAL REGION,P
201902,Safety Products,Traditional Tools,House Accounts,A
201902,Connectors,Transmission Connectors,CANADA UTILITY,C
201902,Safety Products,Resale,SOUTH CENTRAL REGION,##
201902,Construction,Civil,Civil Construction,P
201902,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,B
201902,Switching & Fusing,Cutouts,Greater China,A
201902,Safety Products,Fiberglass Construction,West Region,A
201902,Switching & Fusing,OVHD Switches,NORTH CENTRAL REGION,B
201902,Connectors,Transmission Connectors,Communication - East,B
201902,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,1
201902,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,C
201902,Connectors,Aluminium Loops,Communication - West,A
201902,Safety Products,Gloves and Sleeves,West Region,P
201902,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,A
201903,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,##
201903,Insulators,Transmission Insulators,CANADA UTILITY,D
201903,Safety Products,Gloves and Sleeves,HOUSE INTERNATIONAL,B
201903,Switching & Fusing,Turner Interrupters,North East Region,A
201903,Construction,Pole Line Hardware,House Accounts,B
201903,Safety Products,Fiberglass Construction,North East Region,P
201903,Switching & Fusing,Cutouts,West Region,B
201903,Safety Products,Traditional Tools,EuropeMidEastAfrica,D
201903,Connectors,Transmission Connectors,CANADA UTILITY,D
201903,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,C
201903,Safety Products,Resale,SOUTHEAST REGION,A
201903,Connectors,Distribution Connectors,North East Region,1
201903,Switching & Fusing,Fuse Links,CANADA UTILITY,1
201903,Switching & Fusing,OVHD Switches,CANADA UTILITY,C
201903,Construction,Utility Anchors,CANADA UTILITY,C
201903,Safety Products,Resale,NORTH CENTRAL REGION,A
201903,Switching & Fusing,Fuse Links,Greater China,##
201903,Safety Products,Traditional Tools,APAC,C
201903,Arresters,Substation SC Arresters,APAC,B
201903,Switching & Fusing,Cutouts,Latin America,B
201903,Connectors,Substation Connectors,EuropeMidEastAfrica,C
201903,Safety Products,Traditional Tools,CANADA UTILITY,A
201903,Safety Products,Resale,SOUTH CENTRAL REGION,##
201903,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,C
201903,Construction,Pole Line Hardware,North East Region,P
201903,Connectors,Substation Connectors,Communication - East,D
201903,Connectors,Transmission Connectors,Communication - West,D
201903,Safety Products,Fiberglass Construction,West Region,A
201903,Arresters,Substation HC Arresters,North East Region,C
201903,Safety Products,Traditional Tools,House Accounts,B
201903,Switching & Fusing,Fuse Links,SOUTHEAST REGION,B
201903,Switching & Fusing,Cutouts,SOUTHEAST REGION,A
201903,Connectors,Distribution Connectors,Communication - West,C
201903,Cable Accessories,URD Arresters,North East Region,B
201903,Cable Accessories,URD Arresters,CANADA UTILITY,1
201903,Construction,Atlas,Civil Construction,C
201903,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,A
201903,Switching & Fusing,Cutouts,SOUTHEAST REGION,A
201903,Arresters,Substation HC Arresters,SOUTH CENTRAL REGION,C
201903,Safety Products,Traditional Tools,Communication - West,1
201903,Connectors,Substation Connectors,NORTH CENTRAL REGION,1
201903,Construction,Pole Line Hardware,SOUTHEAST REGION,P
201903,Switching & Fusing,OVHD Switches,SOUTH CENTRAL REGION,B
201903,Construction,Pole Line Hardware,Communication - East,C
201903,Construction,Utility Anchors,North East Region,A
201903,Safety Products,Traditional Tools,Communication - East,C
201903,Arresters,Distribution Arresters,EuropeMidEastAfrica,B
201903,Arresters,Substation SC Arresters,West Region,A
201903,Safety Products,Fiber Splice Products,Communication - West,B
201903,Construction,Utility Anchors,CANADA UTILITY,P
201903,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,B
201903,Safety Products,Gloves and Sleeves,CANADA UTILITY,A
201903,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,1
201903,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,1
201903,Switching & Fusing,Fuse Links,Communication - West,A
201903,Safety Products,Traditional Tools,North East Region,##
201903,Switching & Fusing,Cutouts - Polymer,North East Region,C
201903,Construction,Utility Anchors,APAC,A
201903,Insulators,Transmission Insulators,SOUTHEAST REGION,D
201903,Connectors,Distribution Connectors,West Region,C
201903,Construction,Pole Line Hardware,Communication - East,##
201903,Switching & Fusing,Fuse Links,CANADA UTILITY,B
201903,Arresters,Substation HC Arresters,NORTH CENTRAL REGION,A
201903,Safety Products,Resale,West Region,C
201903,Connectors,Distribution Connectors,APAC,A
201903,Cable Accessories,URD Accessories,House Accounts,A
201903,Insulators,Transmission Insulators,Latin America,D
201903,Switching & Fusing,Turner Accessories,SOUTHEAST REGION,C
201903,Insulators,Distribution Insulators,APAC,D
201903,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,1
201903,Safety Products,Resale,North East Region,D
201903,Arresters,Distribution Arresters,NORTH CENTRAL REGION,C
201903,Cable Accessories,URD Arresters,West Region,B
201903,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,1
201903,Arresters,Substation SC Arresters,CANADA UTILITY,C
201903,Safety Products,Traditional Tools,Latin America,A
201903,Switching & Fusing,Cutouts,Latin America,B
201903,Construction,Civil,Latin America,##
201903,Insulators,Distribution Insulators,West Region,C
201903,Safety Products,Resale,SOUTHEAST REGION,A
201903,Insulators,Transmission Insulators,NORTH CENTRAL REGION,C
201903,Cable Accessories,URD Accessories,Communication - West,A
201903,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,C
201903,Connectors,Substation Connectors,North East Region,C
201903,Switching & Fusing,Cutouts,CANADA UTILITY,1
201903,Safety Products,Resale,SOUTHEAST REGION,A
201903,Cable Accessories,URD Arresters,EuropeMidEastAfrica,C
201903,Arresters,Transmission Arresters,EuropeMidEastAfrica,D
201903,Connectors,Distribution Connectors,SOUTHEAST REGION,B
201903,Switching & Fusing,Substation Switches,SOUTHEAST REGION,P
201903,Safety Products,Traditional Tools,SOUTHEAST REGION,1
201903,Insulators,Distribution Insulators,SOUTHEAST REGION,C
201903,Switching & Fusing,Cutouts,SOUTHEAST REGION,D
201903,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,A
201903,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,D
201903,Safety Products,Fiberglass Construction,West Region,B
201903,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,P
201903,Connectors,Substation Connectors,NORTH CENTRAL REGION,B
201903,Construction,Pole Line Hardware,North East Region,1
201903,Construction,Utility Anchors,CANADA UTILITY,B
201903,Cable Accessories,URD Accessories,Latin America,A
201903,Construction,Pole Line Hardware,NORTH CENTRAL REGION,P
201903,Switching & Fusing,Substation Switches,SOUTHEAST REGION,D
201903,Connectors,Transmission Connectors,SOUTHEAST REGION,A
201903,Arresters,Substation HC Arresters,West Region,B
201903,Insulators,Transmission Insulators,EuropeMidEastAfrica,B
201903,Switching & Fusing,Cutouts,Latin America,B
201903,Arresters,Substation HC Arresters,EuropeMidEastAfrica,B
201903,Safety Products,Traditional Tools,APAC,D
201903,Safety Products,Fiber Splice Products,Communication - West,C
201903,Switching & Fusing,Cutouts,West Region,1
201903,Construction,Pole Line Hardware,West Region,1
201903,Connectors,Transmission Connectors,CANADA UTILITY,B
201903,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,C
201903,Connectors,Distribution Connectors,NORTH CENTRAL REGION,A
201903,Arresters,Distribution Arresters,North East Region,1
201903,Construction,Utility Anchors,NORTH CENTRAL REGION,1
201903,Connectors,Substation Connectors,SOUTHEAST REGION,A
201903,Construction,Utility Anchors,West Region,P
201903,Construction,Civil,Latin America,B
201903,Arresters,Substation HC Arresters,EuropeMidEastAfrica,B
201903,Switching & Fusing,Fuse Links,SOUTH CENTRAL REGION,A
201903,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,A
201903,Safety Products,Traditional Tools,Latin America,B
201903,Arresters,Transmission Arresters,CANADA UTILITY,C
201903,Arresters,Substation HC Arresters,Latin America,C
201903,Safety Products,Resale,CANADA UTILITY,1
201903,Construction,Utility Anchors,SOUTHEAST REGION,C
201903,Switching & Fusing,Cutouts,Greater China,B
201903,Construction,Utility Anchors,North East Region,B
201903,Safety Products,Gloves and Sleeves,Greater China,C
201903,Connectors,Transmission Connectors,Greater China,C
201903,Cable Accessories,URD Accessories,West Region,1
201903,Connectors,Transmission Connectors,APAC,A
201903,Construction,Utility Anchors,Latin America,A
201903,Safety Products,Traditional Tools,CANADA UTILITY,B
201903,Construction,Civil,Latin America,C
201903,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,C
201903,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,##
201903,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,B
201903,Safety Products,Power Load,NORTH CENTRAL REGION,C
201903,Arresters,Substation SC Arresters,House Accounts,C
201903,Arresters,Substation SC Arresters,House Accounts,D
201903,Arresters,Substation SC Arresters,CANADA UTILITY,1
201903,Insulators,Distribution Insulators,LB Region One,##
201903,Insulators,Distribution Insulators,APAC,D
201903,Safety Products,Resale,North East Region,B
201903,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,##
201903,Construction,Utility Anchors,Communication - West,A
201903,Insulators,Distribution Insulators,North East Region,C
201903,Switching & Fusing,Fuse Links,SOUTHEAST REGION,C
201903,Safety Products,Fiberglass Construction,CANADA UTILITY,C
201903,Safety Products,Resale,Greater China,B
201903,Switching & Fusing,Fuse Links,Latin America,1
201903,Cable Accessories,URD Arresters,House Accounts,1
201903,Arresters,Distribution Arresters,West Region,1
201903,Connectors,Distribution Connectors,CANADA UTILITY,B
201903,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,##
201903,Switching & Fusing,Turner Accessories,West Region,D
201903,Switching & Fusing,Substation Switches,SOUTHEAST REGION,B
201903,Safety Products,Resale,Communication - West,##
201903,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,A
201903,Safety Products,Resale,NORTH CENTRAL REGION,A
201903,Safety Products,Traditional Tools,SOUTHEAST REGION,A
201903,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,C
201903,Insulators,Transmission Insulators,NORTH CENTRAL REGION,A
201903,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,P
201903,Insulators,Transmission Insulators,NORTH CENTRAL REGION,D
201903,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,C
201903,Arresters,Distribution Arresters,SOUTHEAST REGION,B
201903,Construction,#,SOUTH CENTRAL REGION,##
201903,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,D
201903,Construction,Civil,NORTH CENTRAL REGION,C
201903,Switching & Fusing,Turner Accessories,West Region,B
201903,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,B
201903,Construction,Utility Anchors,CANADA UTILITY,1
201903,Construction,Pole Line Hardware,NORTH CENTRAL REGION,C
201903,Arresters,Distribution Arresters,Latin America,B
201903,Switching & Fusing,Cutouts,Latin America,C
201903,Switching & Fusing,Turner Transmission Switches,SOUTHEAST REGION,##
201903,Switching & Fusing,Fuse Links,SOUTHEAST REGION,B
201903,Safety Products,Fiberglass Construction,SOUTHEAST REGION,P
201903,Connectors,Substation Connectors,North East Region,B
201903,Connectors,Distribution Connectors,West Region,B
201903,Insulators,Distribution Insulators,Latin America,B
201903,Arresters,Distribution Arresters,APAC,C
201903,Cable Accessories,URD Arresters,Communication - West,1
201903,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,B
201903,Construction,Pole Line Hardware,NORTH CENTRAL REGION,B
201903,Switching & Fusing,Cutouts - Polymer,Greater China,B
201903,Safety Products,Traditional Tools,Communication - West,C
201903,Switching & Fusing,OVHD Switches,Greater China,D
201903,Construction,Civil,Civil Construction,A
201903,Switching & Fusing,OVHD Switches,Greater China,C
201903,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201903,Switching & Fusing,Cutouts,Greater China,C
201903,Construction,Pole Line Hardware,West Region,P
201903,Insulators,Transmission Insulators,CANADA UTILITY,D
201903,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,##
201903,Safety Products,Power Load,SOUTH CENTRAL REGION,B
201903,Cable Accessories,URD Arresters,SOUTHEAST REGION,C
201903,Safety Products,Resale,APAC,##
201903,Switching & Fusing,OVHD Switches,North East Region,C
201903,Safety Products,Resale,Communication - West,A
201903,Switching & Fusing,Fuse Links,EuropeMidEastAfrica,C
201903,Connectors,Transmission Connectors,APAC,1
201903,Arresters,Substation SC Arresters,EuropeMidEastAfrica,A
201903,Switching & Fusing,Fuse Links,Greater China,D
201903,Safety Products,Fiberglass Construction,SOUTHEAST REGION,A
201903,Connectors,Substation Connectors,West Region,B
201903,Switching & Fusing,Turner Accessories,SOUTHEAST REGION,D
201903,Safety Products,#,SOUTH CENTRAL REGION,##
201903,Arresters,Substation SC Arresters,House Accounts,D
201903,Safety Products,Fiber Splice Products,Communication - East,P
201903,Safety Products,Fiberglass Construction,Communication - West,P
201903,Arresters,Distribution Arresters,Communication - East,B
201903,Connectors,Distribution Connectors,SOUTHEAST REGION,D
201903,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,A
201903,Switching & Fusing,Turner Transmission Switches,NORTH CENTRAL REGION,##
201903,Switching & Fusing,Turner Interrupters,West Region,C
201903,Arresters,Substation SC Arresters,North East Region,1
201903,Arresters,Distribution Arresters,Latin America,A
201903,Arresters,Distribution Arresters,Communication - West,C
201903,Insulators,Transmission Insulators,CANADA UTILITY,D
201903,Arresters,Transmission Arresters,CANADA UTILITY,C
201903,Safety Products,Resale,NORTH CENTRAL REGION,B
201903,Switching & Fusing,Cutouts - Polymer,North East Region,C
201903,Arresters,Substation SC Arresters,SOUTHEAST REGION,C
201903,Construction,Pole Line Hardware,SOUTHEAST REGION,B
201903,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,B
201903,Safety Products,OEM Rod,SOUTHEAST REGION,C
201903,Switching & Fusing,Turner Transmission Switches,SOUTH CENTRAL REGION,##
201903,Insulators,Transmission Insulators,NORTH CENTRAL REGION,##
201903,Connectors,Transmission Connectors,North East Region,D
201903,Cable Accessories,URD Arresters,SOUTHEAST REGION,1
201903,Construction,#,North East Region,C
201903,Insulators,Transmission Insulators,West Region,C
201903,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,A
201903,Safety Products,OEM Rod,SOUTHEAST REGION,C
201903,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,##
201903,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,C
201903,Switching & Fusing,Turner Interrupters,SOUTHEAST REGION,D
201903,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201903,Switching & Fusing,Substation Switches,North East Region,C
201903,Arresters,Substation HC Arresters,SOUTHEAST REGION,A
201903,Safety Products,Power Load,SOUTH CENTRAL REGION,A
201903,Switching & Fusing,Cutouts,EuropeMidEastAfrica,A
201903,Safety Products,Traditional Tools,North East Region,C
201903,Switching & Fusing,Substation Switches,SOUTHEAST REGION,D
201903,Connectors,Substation Connectors,North East Region,A
201903,Cable Accessories,URD Arresters,North East Region,B
201903,Safety Products,Traditional Tools,North East Region,B
201903,Cable Accessories,URD Arresters,West Region,B
201903,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,C
201903,Arresters,Distribution Arresters,APAC,1
201903,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,P
201903,Construction,Utility Anchors,APAC,C
201903,Connectors,Distribution Connectors,Communication - East,A
201903,Construction,Utility Anchors,SOUTHEAST REGION,P
201903,Connectors,Substation Connectors,SOUTH CENTRAL REGION,1
201903,Arresters,Substation SC Arresters,House Accounts,D
201903,Connectors,Distribution Connectors,West Region,C
201903,Connectors,Distribution Connectors,NORTH CENTRAL REGION,D
201903,Construction,Pole Line Hardware,CANADA UTILITY,B
201903,Switching & Fusing,Substation Switches,West Region,A
201903,Cable Accessories,URD Accessories,West Region,C
201903,Cable Accessories,URD Accessories,West Region,A
201903,Construction,Pole Line Hardware,Communication - East,C
201903,Arresters,Substation SC Arresters,House Accounts,A
201903,Arresters,Distribution Arresters,Latin America,B
201903,Connectors,Transmission Connectors,North East Region,C
201903,Arresters,Substation HC Arresters,APAC,D
201903,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,D
201903,Cable Accessories,URD Accessories,HOUSE INTERNATIONAL,D
201903,Construction,Civil,SOUTHEAST REGION,C
